subjects	cluster.id
subject9629	4
subject5775	4
subject480	1
subject9403	2
subject2548	4
subject10838	4
subject7129	2
subject5066	1
subject8349	2
subject2081	5
subject5254	1
subject4793	4
subject10704	4
subject857	1
subject5230	4
subject10253	1
subject7824	2
subject2748	3
subject6323	2
subject10554	4
subject827	1
subject6282	5
subject693	4
subject4370	1
subject5478	5
subject9080	2
subject6209	1
subject1230	2
subject667	5
subject7407	4
subject1224	3
subject10132	4
subject3755	4
subject1987	5
subject6487	3
subject9364	5
subject9888	1
subject3053	3
subject6358	5
subject9298	1
subject2346	2
subject2468	5
subject1812	4
subject9225	4
subject1881	3
subject5470	4
subject3291	2
subject8762	3
subject297	2
subject7316	1
subject10256	3
subject7198	2
subject1778	5
subject4725	1
subject1366	5
subject9795	5
subject7715	5
subject1375	5
subject1780	2
subject2832	3
subject10159	5
subject8004	1
subject11168	4
subject1660	3
subject2307	4
subject10357	4
subject10347	5
subject2246	4
subject1829	5
subject6738	3
subject5282	4
subject7823	2
subject1305	1
subject3455	4
subject6954	5
subject7044	2
subject6937	5
subject849	4
subject6182	1
subject4162	2
subject3185	2
subject461	5
subject673	4
subject11078	1
subject10237	5
subject10073	3
subject8877	3
subject6283	2
subject2456	2
subject7855	5
subject7550	3
subject3774	3
subject10087	3
subject7313	1
subject3038	3
subject3191	2
subject2279	5
subject10033	1
subject9152	3
subject2110	1
subject10675	1
subject3369	4
subject5233	5
subject5708	3
subject1464	2
subject3648	1
subject8579	5
subject8798	1
subject2343	2
subject2426	2
subject1020	5
subject10784	3
subject2090	1
subject6596	1
subject6761	2
subject4999	5
subject605	3
subject10391	3
subject10211	1
subject4735	3
subject9988	5
subject3382	1
subject10404	3
subject7234	4
subject8439	4
subject10907	5
subject7382	3
subject4852	2
subject1207	2
subject8012	3
subject3514	5
subject1415	3
subject2901	5
subject7857	2
subject11034	1
subject4383	5
subject2562	2
subject1592	4
subject4019	1
subject7452	4
subject8107	2
subject9931	2
subject6577	3
subject2123	5
subject3600	3
subject1094	1
subject2985	4
subject6290	3
subject5711	2
subject3642	1
subject7029	3
subject1077	5
subject3233	3
subject2215	2
subject6850	1
subject4616	5
subject2866	5
subject2622	5
subject5426	1
subject2795	1
subject538	3
subject2701	4
subject10860	4
subject7934	2
subject958	1
subject5212	3
subject8244	3
subject7208	2
subject11455	5
subject4193	5
subject2387	1
subject600	1
subject6028	3
subject10535	5
subject8309	4
subject2757	1
subject9331	1
subject3511	3
subject10	1
subject698	3
subject8054	2
subject10295	1
subject3732	4
subject2463	1
subject6303	5
subject9619	3
subject10491	4
subject8771	2
subject2535	2
subject3715	5
subject6538	4
subject7594	4
subject9786	4
subject11315	1
subject6095	2
subject2336	1
subject7416	3
subject7138	3
subject8354	2
subject1919	5
subject9333	2
subject6598	3
subject5608	4
subject10681	3
subject9760	2
subject6436	4
subject5186	4
subject2784	4
subject8675	2
subject1348	3
subject2914	2
subject9481	3
subject3098	2
subject7844	5
subject10458	4
subject8869	3
subject7221	1
subject632	3
subject6691	4
subject7177	2
subject4194	2
subject1381	4
subject8109	5
subject8259	1
subject4183	2
subject7612	5
subject2424	1
subject4685	4
subject11478	4
subject11145	4
subject5634	3
subject9767	5
subject11305	2
subject10284	1
subject9527	4
subject3797	5
subject8809	1
subject3341	2
subject6127	3
subject7362	4
subject1546	1
subject3605	5
subject6919	2
subject2655	3
subject7942	3
subject11111	4
subject5951	3
subject5327	5
subject6012	1
subject8659	1
subject188	3
subject3285	2
subject9328	5
subject4324	3
subject1892	2
subject10513	3
subject3718	5
subject6376	2
subject10942	2
subject445	5
subject1606	3
subject8784	4
subject26	3
subject2561	5
subject9143	3
subject2245	1
subject10258	2
subject11006	2
subject4762	3
subject2756	2
subject9163	5
subject10058	1
subject1374	1
subject3914	1
subject4278	2
subject8701	1
subject719	1
subject2828	3
subject7763	1
subject4155	1
subject183	5
subject1479	4
subject10872	3
subject2969	5
subject4248	2
subject507	5
subject8523	3
subject4332	3
subject10546	2
subject10342	1
subject1196	3
subject1041	4
subject8541	4
subject4699	4
subject11431	5
subject6781	5
subject4885	5
subject4676	2
subject7532	3
subject5808	2
subject3503	5
subject11288	2
subject1297	2
subject8420	4
subject9871	5
subject4064	5
subject5474	4
subject2805	1
subject9769	1
subject9566	1
subject5774	5
subject1317	5
subject10703	3
subject5090	5
subject4796	5
subject5514	1
subject420	3
subject8249	5
subject8066	1
subject6022	5
subject4697	3
subject9737	1
subject3526	5
subject8735	4
subject10632	1
subject2223	3
subject3149	3
subject10050	5
subject100	5
subject3978	1
subject2975	4
subject7725	2
subject3591	1
subject5265	1
subject1173	5
subject3505	4
subject3607	4
subject6266	2
subject2024	4
subject7310	3
subject6617	4
subject10924	4
subject2054	2
subject11386	4
subject5142	4
subject10734	2
subject4175	5
subject1447	3
subject4249	2
subject10578	2
subject4096	1
subject5118	2
subject4423	3
subject6423	3
subject7384	2
subject9752	4
subject2896	3
subject11094	5
subject1194	4
subject4009	4
subject135	2
subject2850	1
subject5347	4
subject10011	4
subject9995	5
subject4076	2
subject774	2
subject5961	5
subject3199	3
subject3954	2
subject1700	1
subject5532	2
subject8251	5
subject899	5
subject8282	5
subject854	3
subject3403	1
subject10198	1
subject2293	5
subject3834	2
subject4495	5
subject1730	2
subject3769	2
subject5791	1
subject53	5
subject5924	5
subject9222	5
subject9832	4
subject9797	1
subject6825	3
subject9550	5
subject7243	3
subject1341	2
subject1613	2
subject7795	2
subject9131	3
subject3161	3
subject1563	2
subject6497	4
subject3444	4
subject2933	2
subject9039	5
subject6053	5
subject1084	4
subject6603	4
subject712	4
subject3395	3
subject2526	1
subject5341	2
subject4466	3
subject1456	5
subject2209	2
subject10339	4
subject7963	3
subject7542	2
subject6865	3
subject9901	4
subject10969	3
subject2549	5
subject1988	5
subject11195	1
subject7981	3
subject776	4
subject8856	4
subject9174	5
subject4285	1
subject11264	2
subject2093	3
subject8388	5
subject5976	1
subject9628	3
subject1611	5
subject1758	1
subject2484	2
subject5606	4
subject814	3
subject5903	2
subject9697	4
subject6661	1
subject1539	4
subject3932	1
subject2234	5
subject4130	4
subject2140	2
subject4561	4
subject11402	5
subject4237	2
subject2097	3
subject1178	3
subject6350	2
subject8449	5
subject6912	4
subject8144	3
subject7209	1
subject9315	4
subject2875	2
subject308	2
subject11117	1
subject7333	4
subject3047	1
subject1937	2
subject4531	1
subject3094	3
subject11071	2
subject783	1
subject10221	1
subject2184	1
subject6555	4
subject9691	2
subject6345	5
subject9903	4
subject9254	3
subject6971	3
subject8335	4
subject5378	3
subject2228	5
subject10188	5
subject10414	1
subject2197	5
subject997	1
subject824	5
subject4000	4
subject6682	2
subject4615	2
subject5612	1
subject4129	4
subject11196	4
subject3096	4
subject1145	2
subject4464	2
subject6579	3
subject4024	1
subject2898	5
subject922	1
subject9970	1
subject6946	5
subject11415	3
subject8396	5
subject5648	2
subject3173	5
subject9912	1
subject9383	4
subject907	1
subject2568	1
subject8802	4
subject4216	3
subject1615	4
subject9647	5
subject1489	1
subject8199	5
subject7895	4
subject779	1
subject1009	2
subject4959	4
subject10327	1
subject7127	4
subject5641	1
subject3228	1
subject8766	4
subject4022	1
subject3695	3
subject6696	3
subject11368	5
subject2107	5
subject7165	2
subject4541	5
subject6801	4
subject6362	4
subject9468	5
subject4316	1
subject9273	3
subject9943	2
subject10314	4
subject2166	1
subject5084	2
subject3604	3
subject6962	1
subject3442	3
subject8476	2
subject2443	2
subject5879	2
subject1514	4
subject2845	2
subject1218	5
subject2205	4
subject2692	5
subject9352	5
subject10817	1
subject7776	4
subject4539	3
subject791	1
subject1384	1
subject6807	3
subject11150	5
subject10092	3
subject6242	1
subject6193	1
subject5409	2
subject2028	1
subject11252	3
subject5555	5
subject10319	4
subject8293	2
subject3491	4
subject4636	1
subject6557	1
subject3753	1
subject4863	3
subject10551	1
subject6292	3
subject786	1
subject10165	1
subject8413	1
subject8679	4
subject1903	1
subject9678	4
subject5577	1
subject8524	1
subject1198	5
subject10525	2
subject5713	3
subject11424	2
subject4312	5
subject796	2
subject4549	1
subject1505	1
subject2214	3
subject7984	5
subject2689	2
subject7906	5
subject526	1
subject178	5
subject6451	3
subject8020	2
subject7587	1
subject2842	2
subject15	5
subject4489	2
subject9572	4
subject6586	1
subject3757	3
subject9588	3
subject5805	5
subject242	1
subject8297	3
subject206	4
subject11273	4
subject4544	1
subject5588	1
subject247	3
subject4930	4
subject1123	3
subject10105	2
subject487	2
subject7254	5
subject2989	3
subject5714	5
subject7360	4
subject6588	1
subject2668	4
subject7827	5
subject7409	5
subject2841	1
subject5155	1
subject3576	2
subject7385	2
subject2718	2
subject2639	4
subject8550	1
subject2577	1
subject1888	4
subject7511	5
subject5020	2
subject5103	5
subject1280	1
subject382	3
subject509	4
subject3104	1
subject2764	4
subject8201	2
subject4152	4
subject11445	2
subject2891	1
subject455	1
subject1083	4
subject2573	5
subject5643	1
subject4951	3
subject10306	3
subject1622	1
subject10025	3
subject1197	2
subject1708	5
subject6797	2
subject5909	1
subject9710	5
subject5261	4
subject6945	1
subject3922	2
subject7784	2
subject677	1
subject4215	5
subject6606	4
subject9158	5
subject2026	5
subject5841	3
subject7531	1
subject458	2
subject58	2
subject8949	1
subject3416	4
subject10259	5
subject1967	1
subject3110	2
subject83	4
subject7296	4
subject7368	4
subject9827	5
subject9765	2
subject9589	1
subject11038	2
subject3909	5
subject5221	3
subject9887	2
subject7931	1
subject10556	5
subject3243	4
subject7173	3
subject1677	5
subject10139	4
subject1482	2
subject7600	1
subject4720	3
subject2029	5
subject11225	2
subject853	3
subject6200	3
subject4780	4
subject1503	5
subject8361	1
subject7936	5
subject1163	2
subject28	5
subject644	1
subject4775	2
subject6218	5
subject4737	1
subject2512	3
subject5914	4
subject6474	2
subject1320	1
subject1063	3
subject3083	1
subject3376	3
subject1109	5
subject1624	4
subject5818	2
subject2752	5
subject6387	4
subject3645	3
subject4476	3
subject5389	4
subject9359	1
subject2990	3
subject5620	5
subject4656	5
subject1804	1
subject1181	5
subject7203	2
subject11068	4
subject6293	4
subject4166	1
subject2225	4
subject6650	4
subject7655	5
subject4525	2
subject10591	1
subject5391	3
subject2492	3
subject5420	4
subject6031	5
subject254	4
subject654	1
subject7537	4
subject1813	4
subject6680	3
subject10815	2
subject3948	2
subject9541	2
subject11400	5
subject3690	1
subject2282	5
subject7603	1
subject2904	2
subject5317	4
subject9675	4
subject4291	4
subject10666	4
subject6748	1
subject10599	4
subject9082	1
subject3625	1
subject2338	3
subject4966	1
subject4519	4
subject2169	5
subject1630	2
subject6507	2
subject10895	2
subject5211	3
subject3502	4
subject4665	2
subject3397	3
subject5991	4
subject7390	5
subject3768	4
subject9591	4
subject10808	3
subject6238	5
subject9439	5
subject4259	3
subject7490	4
subject3854	3
subject7926	2
subject413	5
subject2582	4
subject8088	5
subject7092	1
subject5087	1
subject7991	3
subject5937	3
subject10248	3
subject9783	3
subject8534	2
subject8714	2
subject7599	3
subject8986	2
subject1010	4
subject211	2
subject10643	2
subject9790	2
subject3562	1
subject7525	1
subject5092	2
subject5247	3
subject666	3
subject8175	2
subject9714	3
subject2741	1
subject1169	5
subject5253	2
subject1648	1
subject1773	2
subject11457	1
subject5215	2
subject7559	1
subject4283	3
subject7610	4
subject5607	2
subject10454	3
subject1532	1
subject2105	5
subject10711	3
subject8961	3
subject8893	5
subject10832	4
subject10946	2
subject5238	5
subject3001	5
subject9318	1
subject10038	4
subject8288	5
subject3082	4
subject1798	5
subject8860	3
subject9400	2
subject1586	2
subject7099	1
subject10726	1
subject567	4
subject9509	4
subject7658	2
subject1807	5
subject3257	3
subject4841	1
subject11257	1
subject9482	3
subject1006	2
subject310	2
subject9422	5
subject7324	2
subject32	1
subject665	5
subject4638	4
subject11088	4
subject553	3
subject8495	4
subject3831	1
subject7930	5
subject3372	5
subject7283	3
subject10998	2
subject6873	1
subject4122	3
subject7653	2
subject2733	4
subject7096	3
subject1036	1
subject7591	3
subject7468	5
subject9659	5
subject4904	2
subject9069	5
subject9108	2
subject8917	3
subject6568	3
subject6117	2
subject4069	3
subject3893	4
subject9140	1
subject746	3
subject9538	1
subject4275	5
subject11230	5
subject5314	4
subject5074	1
subject1455	4
subject10820	5
subject8950	5
subject10584	1
subject2635	4
subject6625	4
subject6360	4
subject10705	4
subject2507	1
subject3423	3
subject9595	3
subject2624	2
subject4235	3
subject2811	5
subject5578	4
subject2389	3
subject6562	2
subject2350	3
subject1044	2
subject729	5
subject9985	2
subject3409	4
subject5812	1
subject9953	4
subject1126	4
subject5750	3
subject2320	3
subject2814	5
subject2156	1
subject9118	3
subject9192	1
subject7057	5
subject10945	1
subject3250	5
subject4769	2
subject4563	5
subject10072	2
subject3329	3
subject6701	3
subject886	3
subject6325	4
subject5176	2
subject5257	5
subject1853	2
subject6477	5
subject10009	4
subject951	3
subject2801	5
subject6521	4
subject3545	3
subject10809	5
subject721	2
subject3745	1
subject4051	2
subject4156	1
subject9010	2
subject11259	3
subject96	5
subject4620	3
subject1964	1
subject4415	4
subject10195	1
subject9546	1
subject4748	3
subject4631	2
subject1261	4
subject10916	1
subject613	5
subject11042	5
subject1351	5
subject6460	4
subject11298	2
subject5494	3
subject1021	5
subject4380	1
subject9728	1
subject9125	4
subject10687	5
subject9466	2
subject8823	5
subject11007	5
subject6700	5
subject8927	5
subject3159	3
subject4920	2
subject8173	1
subject3290	2
subject9800	2
subject7804	1
subject5970	1
subject10604	4
subject4210	2
subject6973	5
subject732	5
subject7141	2
subject4848	4
subject9975	4
subject2314	5
subject10474	5
subject1512	5
subject9189	3
subject200	5
subject9266	5
subject3881	2
subject1293	2
subject6922	2
subject1685	1
subject10121	3
subject6721	3
subject1850	2
subject10619	1
subject4954	2
subject1500	4
subject10664	5
subject7687	3
subject7988	4
subject6595	1
subject10744	2
subject2164	3
subject2295	1
subject6284	3
subject2612	2
subject10861	4
subject1162	4
subject4190	3
subject1389	1
subject11049	2
subject8491	3
subject2085	1
subject3621	2
subject7664	5
subject9259	1
subject5566	2
subject6317	3
subject5015	4
subject5060	5
subject4767	3
subject6088	1
subject9668	3
subject2253	3
subject3203	4
subject7290	5
subject3988	4
subject9004	3
subject5798	4
subject9913	4
subject5214	5
subject3135	2
subject6220	2
subject5246	3
subject7551	2
subject4109	4
subject11129	2
subject5934	2
subject8505	4
subject8222	2
subject5164	2
subject2593	4
subject6874	2
subject2952	2
subject9344	1
subject8884	3
subject11317	3
subject11005	2
subject4726	4
subject363	2
subject7023	2
subject11254	5
subject9059	2
subject4274	4
subject10980	4
subject8328	4
subject2241	2
subject4701	3
subject8600	4
subject4603	5
subject7213	2
subject6770	3
subject7040	4
subject1295	3
subject8619	2
subject9514	2
subject8906	3
subject5228	2
subject1213	4
subject11101	2
subject126	2
subject60	2
subject2022	3
subject5820	3
subject1350	2
subject1556	5
subject4426	1
subject4744	5
subject4031	5
subject249	5
subject6243	5
subject5383	1
subject3992	4
subject1188	1
subject8644	5
subject6678	1
subject1362	4
subject8319	3
subject368	1
subject3688	3
subject8529	4
subject10923	4
subject3011	3
subject6161	1
subject4422	5
subject6683	1
subject7950	2
subject993	3
subject8811	2
subject7899	4
subject4309	3
subject8645	1
subject9906	1
subject5760	2
subject3929	1
subject7755	5
subject1918	5
subject8533	2
